,higher_seed,higher_seed_num,higher_record,lower_seed,lower_seed_num,lower_record
0,Mississippi St.,8,0.6363636363636364,Arkansas,10,0.6060606060606061
0,Mississippi St.,8,0.6363636363636364,Drake,11,0.9090909090909091
0,Mississippi St.,8,0.6363636363636364,VCU,11,0.8235294117647058
0,Mississippi St.,8,0.6363636363636364,San Diego St.,11,0.7
0,Mississippi St.,8,0.6363636363636364,Xavier,11,0.65625
0,Mississippi St.,8,0.6363636363636364,North Carolina,11,0.6285714285714286
0,Mississippi St.,8,0.6363636363636364,Texas,11,0.5588235294117647
0,Mississippi St.,8,0.6363636363636364,San Diego,12,0.8823529411764706
0,Mississippi St.,8,0.6363636363636364,Liberty,12,0.8235294117647058
0,Mississippi St.,8,0.6363636363636364,McNeese St.,12,0.8181818181818182
0,Mississippi St.,8,0.6363636363636364,Colorado St.,12,0.7352941176470589
0,Mississippi St.,8,0.6363636363636364,High Point,13,0.8529411764705882
0,Mississippi St.,8,0.6363636363636364,Akron,13,0.8235294117647058
0,Mississippi St.,8,0.6363636363636364,Grand Canyon,13,0.7878787878787878
0,Mississippi St.,8,0.6363636363636364,Yale,13,0.7586206896551724
0,Mississippi St.,8,0.6363636363636364,UNC Wilmington,14,0.7941176470588235
0,Mississippi St.,8,0.6363636363636364,Lipscomb,14,0.7352941176470589
0,Mississippi St.,8,0.6363636363636364,Montana,14,0.7352941176470589
0,Mississippi St.,8,0.6363636363636364,Troy,14,0.696969696969697
0,Mississippi St.,8,0.6363636363636364,Robert Morris,15,0.7647058823529411
0,Mississippi St.,8,0.6363636363636364,Bryant,15,0.6764705882352942
0,Mississippi St.,8,0.6363636363636364,Omaha,15,0.6470588235294118
0,Mississippi St.,8,0.6363636363636364,Wofford,15,0.5588235294117647
0,Mississippi St.,8,0.6363636363636364,Norfolk St.,16,0.7058823529411765
0,Mississippi St.,8,0.6363636363636364,SIUE,16,0.6666666666666666
0,Mississippi St.,8,0.6363636363636364,American,16,0.6470588235294118
0,Mississippi St.,8,0.6363636363636364,Mount St. Mary's,16,0.6470588235294118
0,Mississippi St.,8,0.6363636363636364,Alabama St.,16,0.5588235294117647
0,Mississippi St.,8,0.6363636363636364,Saint Francis,16,0.48484848484848486
0,Creighton,9,0.7058823529411765,Georgia,9,0.625
0,Creighton,9,0.7058823529411765,Oklahoma,9,0.6060606060606061
0,Creighton,9,0.7058823529411765,Baylor,9,0.5757575757575758
0,Creighton,9,0.7058823529411765,New Mexico,10,0.7878787878787878
0,Creighton,9,0.7058823529411765,Utah St.,10,0.7878787878787878
0,Creighton,9,0.7058823529411765,Vanderbilt,10,0.625
0,Creighton,9,0.7058823529411765,Arkansas,10,0.6060606060606061
0,Creighton,9,0.7058823529411765,Drake,11,0.9090909090909091
0,Creighton,9,0.7058823529411765,VCU,11,0.8235294117647058
0,Creighton,9,0.7058823529411765,San Diego St.,11,0.7
0,Creighton,9,0.7058823529411765,Xavier,11,0.65625
0,Creighton,9,0.7058823529411765,North Carolina,11,0.6285714285714286
0,Creighton,9,0.7058823529411765,Texas,11,0.5588235294117647
0,Creighton,9,0.7058823529411765,San Diego,12,0.8823529411764706
0,Creighton,9,0.7058823529411765,Liberty,12,0.8235294117647058
0,Creighton,9,0.7058823529411765,McNeese St.,12,0.8181818181818182
0,Creighton,9,0.7058823529411765,Colorado St.,12,0.7352941176470589
0,Creighton,9,0.7058823529411765,High Point,13,0.8529411764705882
0,Creighton,9,0.7058823529411765,Akron,13,0.8235294117647058
0,Creighton,9,0.7058823529411765,Grand Canyon,13,0.7878787878787878
0,Creighton,9,0.7058823529411765,Yale,13,0.7586206896551724
0,Creighton,9,0.7058823529411765,UNC Wilmington,14,0.7941176470588235
0,Creighton,9,0.7058823529411765,Lipscomb,14,0.7352941176470589
0,Creighton,9,0.7058823529411765,Montana,14,0.7352941176470589
0,Creighton,9,0.7058823529411765,Troy,14,0.696969696969697
0,Creighton,9,0.7058823529411765,Robert Morris,15,0.7647058823529411
0,Creighton,9,0.7058823529411765,Bryant,15,0.6764705882352942
0,Creighton,9,0.7058823529411765,Omaha,15,0.6470588235294118
0,Creighton,9,0.7058823529411765,Wofford,15,0.5588235294117647
0,Creighton,9,0.7058823529411765,Norfolk St.,16,0.7058823529411765
0,Creighton,9,0.7058823529411765,SIUE,16,0.6666666666666666
0,Creighton,9,0.7058823529411765,American,16,0.6470588235294118
0,Creighton,9,0.7058823529411765,Mount St. Mary's,16,0.6470588235294118
0,Creighton,9,0.7058823529411765,Alabama St.,16,0.5588235294117647
0,Creighton,9,0.7058823529411765,Saint Francis,16,0.48484848484848486
0,Georgia,9,0.625,Oklahoma,9,0.6060606060606061
0,Georgia,9,0.625,Baylor,9,0.5757575757575758
0,Georgia,9,0.625,New Mexico,10,0.7878787878787878
0,Georgia,9,0.625,Utah St.,10,0.7878787878787878
0,Georgia,9,0.625,Vanderbilt,10,0.625
0,Georgia,9,0.625,Arkansas,10,0.6060606060606061
0,Georgia,9,0.625,Drake,11,0.9090909090909091
0,Georgia,9,0.625,VCU,11,0.8235294117647058
0,Georgia,9,0.625,San Diego St.,11,0.7
0,Georgia,9,0.625,Xavier,11,0.65625
0,Georgia,9,0.625,North Carolina,11,0.6285714285714286
0,Georgia,9,0.625,Texas,11,0.5588235294117647
0,Georgia,9,0.625,San Diego,12,0.8823529411764706
0,Georgia,9,0.625,Liberty,12,0.8235294117647058
0,Georgia,9,0.625,McNeese St.,12,0.8181818181818182
0,Georgia,9,0.625,Colorado St.,12,0.7352941176470589
0,Georgia,9,0.625,High Point,13,0.8529411764705882
0,Georgia,9,0.625,Akron,13,0.8235294117647058
0,Georgia,9,0.625,Grand Canyon,13,0.7878787878787878
0,Georgia,9,0.625,Yale,13,0.7586206896551724
0,Georgia,9,0.625,UNC Wilmington,14,0.7941176470588235
0,Georgia,9,0.625,Lipscomb,14,0.7352941176470589
0,Georgia,9,0.625,Montana,14,0.7352941176470589
0,Georgia,9,0.625,Troy,14,0.696969696969697
0,Georgia,9,0.625,Robert Morris,15,0.7647058823529411
0,Georgia,9,0.625,Bryant,15,0.6764705882352942
0,Georgia,9,0.625,Omaha,15,0.6470588235294118
0,Georgia,9,0.625,Wofford,15,0.5588235294117647
0,Georgia,9,0.625,Norfolk St.,16,0.7058823529411765
0,Georgia,9,0.625,SIUE,16,0.6666666666666666
0,Georgia,9,0.625,American,16,0.6470588235294118
0,Georgia,9,0.625,Mount St. Mary's,16,0.6470588235294118
0,Georgia,9,0.625,Alabama St.,16,0.5588235294117647
0,Georgia,9,0.625,Saint Francis,16,0.48484848484848486
0,Oklahoma,9,0.6060606060606061,Baylor,9,0.5757575757575758
0,Oklahoma,9,0.6060606060606061,New Mexico,10,0.7878787878787878
0,Oklahoma,9,0.6060606060606061,Utah St.,10,0.7878787878787878
0,Oklahoma,9,0.6060606060606061,Vanderbilt,10,0.625
0,Oklahoma,9,0.6060606060606061,Arkansas,10,0.6060606060606061
0,Oklahoma,9,0.6060606060606061,Drake,11,0.9090909090909091
0,Oklahoma,9,0.6060606060606061,VCU,11,0.8235294117647058
0,Oklahoma,9,0.6060606060606061,San Diego St.,11,0.7
0,Oklahoma,9,0.6060606060606061,Xavier,11,0.65625
0,Oklahoma,9,0.6060606060606061,North Carolina,11,0.6285714285714286
0,Oklahoma,9,0.6060606060606061,Texas,11,0.5588235294117647
0,Oklahoma,9,0.6060606060606061,San Diego,12,0.8823529411764706
0,Oklahoma,9,0.6060606060606061,Liberty,12,0.8235294117647058
0,Oklahoma,9,0.6060606060606061,McNeese St.,12,0.8181818181818182
0,Oklahoma,9,0.6060606060606061,Colorado St.,12,0.7352941176470589
0,Oklahoma,9,0.6060606060606061,High Point,13,0.8529411764705882
0,Oklahoma,9,0.6060606060606061,Akron,13,0.8235294117647058
0,Oklahoma,9,0.6060606060606061,Grand Canyon,13,0.7878787878787878
0,Oklahoma,9,0.6060606060606061,Yale,13,0.7586206896551724
0,Oklahoma,9,0.6060606060606061,UNC Wilmington,14,0.7941176470588235
0,Oklahoma,9,0.6060606060606061,Lipscomb,14,0.7352941176470589
0,Oklahoma,9,0.6060606060606061,Montana,14,0.7352941176470589
0,Oklahoma,9,0.6060606060606061,Troy,14,0.696969696969697
0,Oklahoma,9,0.6060606060606061,Robert Morris,15,0.7647058823529411
0,Oklahoma,9,0.6060606060606061,Bryant,15,0.6764705882352942
0,Oklahoma,9,0.6060606060606061,Omaha,15,0.6470588235294118
0,Oklahoma,9,0.6060606060606061,Wofford,15,0.5588235294117647
0,Oklahoma,9,0.6060606060606061,Norfolk St.,16,0.7058823529411765
0,Oklahoma,9,0.6060606060606061,SIUE,16,0.6666666666666666
0,Oklahoma,9,0.6060606060606061,American,16,0.6470588235294118
0,Oklahoma,9,0.6060606060606061,Mount St. Mary's,16,0.6470588235294118
0,Oklahoma,9,0.6060606060606061,Alabama St.,16,0.5588235294117647
0,Oklahoma,9,0.6060606060606061,Saint Francis,16,0.48484848484848486
0,Baylor,9,0.5757575757575758,New Mexico,10,0.7878787878787878
0,Baylor,9,0.5757575757575758,Utah St.,10,0.7878787878787878
0,Baylor,9,0.5757575757575758,Vanderbilt,10,0.625
0,Baylor,9,0.5757575757575758,Arkansas,10,0.6060606060606061
0,Baylor,9,0.5757575757575758,Drake,11,0.9090909090909091
0,Baylor,9,0.5757575757575758,VCU,11,0.8235294117647058
0,Baylor,9,0.5757575757575758,San Diego St.,11,0.7
0,Baylor,9,0.5757575757575758,Xavier,11,0.65625
0,Baylor,9,0.5757575757575758,North Carolina,11,0.6285714285714286
0,Baylor,9,0.5757575757575758,Texas,11,0.5588235294117647
0,Baylor,9,0.5757575757575758,San Diego,12,0.8823529411764706
0,Baylor,9,0.5757575757575758,Liberty,12,0.8235294117647058
0,Baylor,9,0.5757575757575758,McNeese St.,12,0.8181818181818182
0,Baylor,9,0.5757575757575758,Colorado St.,12,0.7352941176470589
0,Baylor,9,0.5757575757575758,High Point,13,0.8529411764705882
0,Baylor,9,0.5757575757575758,Akron,13,0.8235294117647058
0,Baylor,9,0.5757575757575758,Grand Canyon,13,0.7878787878787878
0,Baylor,9,0.5757575757575758,Yale,13,0.7586206896551724
0,Baylor,9,0.5757575757575758,UNC Wilmington,14,0.7941176470588235
0,Baylor,9,0.5757575757575758,Lipscomb,14,0.7352941176470589
0,Baylor,9,0.5757575757575758,Montana,14,0.7352941176470589
0,Baylor,9,0.5757575757575758,Troy,14,0.696969696969697
0,Baylor,9,0.5757575757575758,Robert Morris,15,0.7647058823529411
0,Baylor,9,0.5757575757575758,Bryant,15,0.6764705882352942
0,Baylor,9,0.5757575757575758,Omaha,15,0.6470588235294118
0,Baylor,9,0.5757575757575758,Wofford,15,0.5588235294117647
0,Baylor,9,0.5757575757575758,Norfolk St.,16,0.7058823529411765
0,Baylor,9,0.5757575757575758,SIUE,16,0.6666666666666666
0,Baylor,9,0.5757575757575758,American,16,0.6470588235294118
0,Baylor,9,0.5757575757575758,Mount St. Mary's,16,0.6470588235294118
0,Baylor,9,0.5757575757575758,Alabama St.,16,0.5588235294117647
0,Baylor,9,0.5757575757575758,Saint Francis,16,0.48484848484848486
0,New Mexico,10,0.7878787878787878,Utah St.,10,0.7878787878787878
0,New Mexico,10,0.7878787878787878,Vanderbilt,10,0.625
0,New Mexico,10,0.7878787878787878,Arkansas,10,0.6060606060606061
0,New Mexico,10,0.7878787878787878,Drake,11,0.9090909090909091
0,New Mexico,10,0.7878787878787878,VCU,11,0.8235294117647058
0,New Mexico,10,0.7878787878787878,San Diego St.,11,0.7
0,New Mexico,10,0.7878787878787878,Xavier,11,0.65625
0,New Mexico,10,0.7878787878787878,North Carolina,11,0.6285714285714286
0,New Mexico,10,0.7878787878787878,Texas,11,0.5588235294117647
0,New Mexico,10,0.7878787878787878,San Diego,12,0.8823529411764706
0,New Mexico,10,0.7878787878787878,Liberty,12,0.8235294117647058
0,New Mexico,10,0.7878787878787878,McNeese St.,12,0.8181818181818182
0,New Mexico,10,0.7878787878787878,Colorado St.,12,0.7352941176470589
0,New Mexico,10,0.7878787878787878,High Point,13,0.8529411764705882
0,New Mexico,10,0.7878787878787878,Akron,13,0.8235294117647058
0,New Mexico,10,0.7878787878787878,Grand Canyon,13,0.7878787878787878
0,New Mexico,10,0.7878787878787878,Yale,13,0.7586206896551724
0,New Mexico,10,0.7878787878787878,UNC Wilmington,14,0.7941176470588235
0,New Mexico,10,0.7878787878787878,Lipscomb,14,0.7352941176470589
0,New Mexico,10,0.7878787878787878,Montana,14,0.7352941176470589
0,New Mexico,10,0.7878787878787878,Troy,14,0.696969696969697
0,New Mexico,10,0.7878787878787878,Robert Morris,15,0.7647058823529411
0,New Mexico,10,0.7878787878787878,Bryant,15,0.6764705882352942
0,New Mexico,10,0.7878787878787878,Omaha,15,0.6470588235294118
0,New Mexico,10,0.7878787878787878,Wofford,15,0.5588235294117647
0,New Mexico,10,0.7878787878787878,Norfolk St.,16,0.7058823529411765
0,New Mexico,10,0.7878787878787878,SIUE,16,0.6666666666666666
0,New Mexico,10,0.7878787878787878,American,16,0.6470588235294118
0,New Mexico,10,0.7878787878787878,Mount St. Mary's,16,0.6470588235294118
0,New Mexico,10,0.7878787878787878,Alabama St.,16,0.5588235294117647
0,New Mexico,10,0.7878787878787878,Saint Francis,16,0.48484848484848486
0,Utah St.,10,0.7878787878787878,Vanderbilt,10,0.625
0,Utah St.,10,0.7878787878787878,Arkansas,10,0.6060606060606061
0,Utah St.,10,0.7878787878787878,Drake,11,0.9090909090909091
0,Utah St.,10,0.7878787878787878,VCU,11,0.8235294117647058
0,Utah St.,10,0.7878787878787878,San Diego St.,11,0.7
0,Utah St.,10,0.7878787878787878,Xavier,11,0.65625
0,Utah St.,10,0.7878787878787878,North Carolina,11,0.6285714285714286
0,Utah St.,10,0.7878787878787878,Texas,11,0.5588235294117647
0,Utah St.,10,0.7878787878787878,San Diego,12,0.8823529411764706
0,Utah St.,10,0.7878787878787878,Liberty,12,0.8235294117647058
0,Utah St.,10,0.7878787878787878,McNeese St.,12,0.8181818181818182
0,Utah St.,10,0.7878787878787878,Colorado St.,12,0.7352941176470589
0,Utah St.,10,0.7878787878787878,High Point,13,0.8529411764705882
0,Utah St.,10,0.7878787878787878,Akron,13,0.8235294117647058
0,Utah St.,10,0.7878787878787878,Grand Canyon,13,0.7878787878787878
0,Utah St.,10,0.7878787878787878,Yale,13,0.7586206896551724
0,Utah St.,10,0.7878787878787878,UNC Wilmington,14,0.7941176470588235
0,Utah St.,10,0.7878787878787878,Lipscomb,14,0.7352941176470589
0,Utah St.,10,0.7878787878787878,Montana,14,0.7352941176470589
0,Utah St.,10,0.7878787878787878,Troy,14,0.696969696969697
0,Utah St.,10,0.7878787878787878,Robert Morris,15,0.7647058823529411
0,Utah St.,10,0.7878787878787878,Bryant,15,0.6764705882352942
0,Utah St.,10,0.7878787878787878,Omaha,15,0.6470588235294118
0,Utah St.,10,0.7878787878787878,Wofford,15,0.5588235294117647
0,Utah St.,10,0.7878787878787878,Norfolk St.,16,0.7058823529411765
0,Utah St.,10,0.7878787878787878,SIUE,16,0.6666666666666666
0,Utah St.,10,0.7878787878787878,American,16,0.6470588235294118
0,Utah St.,10,0.7878787878787878,Mount St. Mary's,16,0.6470588235294118
0,Utah St.,10,0.7878787878787878,Alabama St.,16,0.5588235294117647
0,Utah St.,10,0.7878787878787878,Saint Francis,16,0.48484848484848486
0,Vanderbilt,10,0.625,Arkansas,10,0.6060606060606061
0,Vanderbilt,10,0.625,Drake,11,0.9090909090909091
0,Vanderbilt,10,0.625,VCU,11,0.8235294117647058
0,Vanderbilt,10,0.625,San Diego St.,11,0.7
0,Vanderbilt,10,0.625,Xavier,11,0.65625
0,Vanderbilt,10,0.625,North Carolina,11,0.6285714285714286
0,Vanderbilt,10,0.625,Texas,11,0.5588235294117647
0,Vanderbilt,10,0.625,San Diego,12,0.8823529411764706
0,Vanderbilt,10,0.625,Liberty,12,0.8235294117647058
0,Vanderbilt,10,0.625,McNeese St.,12,0.8181818181818182
0,Vanderbilt,10,0.625,Colorado St.,12,0.7352941176470589
0,Vanderbilt,10,0.625,High Point,13,0.8529411764705882
0,Vanderbilt,10,0.625,Akron,13,0.8235294117647058
0,Vanderbilt,10,0.625,Grand Canyon,13,0.7878787878787878
0,Vanderbilt,10,0.625,Yale,13,0.7586206896551724
0,Vanderbilt,10,0.625,UNC Wilmington,14,0.7941176470588235
0,Vanderbilt,10,0.625,Lipscomb,14,0.7352941176470589
0,Vanderbilt,10,0.625,Montana,14,0.7352941176470589
0,Vanderbilt,10,0.625,Troy,14,0.696969696969697
0,Vanderbilt,10,0.625,Robert Morris,15,0.7647058823529411
0,Vanderbilt,10,0.625,Bryant,15,0.6764705882352942
0,Vanderbilt,10,0.625,Omaha,15,0.6470588235294118
0,Vanderbilt,10,0.625,Wofford,15,0.5588235294117647
0,Vanderbilt,10,0.625,Norfolk St.,16,0.7058823529411765
0,Vanderbilt,10,0.625,SIUE,16,0.6666666666666666
0,Vanderbilt,10,0.625,American,16,0.6470588235294118
0,Vanderbilt,10,0.625,Mount St. Mary's,16,0.6470588235294118
0,Vanderbilt,10,0.625,Alabama St.,16,0.5588235294117647
0,Vanderbilt,10,0.625,Saint Francis,16,0.48484848484848486
0,Arkansas,10,0.6060606060606061,Drake,11,0.9090909090909091
0,Arkansas,10,0.6060606060606061,VCU,11,0.8235294117647058
0,Arkansas,10,0.6060606060606061,San Diego St.,11,0.7
0,Arkansas,10,0.6060606060606061,Xavier,11,0.65625
0,Arkansas,10,0.6060606060606061,North Carolina,11,0.6285714285714286
0,Arkansas,10,0.6060606060606061,Texas,11,0.5588235294117647
0,Arkansas,10,0.6060606060606061,San Diego,12,0.8823529411764706
0,Arkansas,10,0.6060606060606061,Liberty,12,0.8235294117647058
0,Arkansas,10,0.6060606060606061,McNeese St.,12,0.8181818181818182
0,Arkansas,10,0.6060606060606061,Colorado St.,12,0.7352941176470589
0,Arkansas,10,0.6060606060606061,High Point,13,0.8529411764705882
0,Arkansas,10,0.6060606060606061,Akron,13,0.8235294117647058
0,Arkansas,10,0.6060606060606061,Grand Canyon,13,0.7878787878787878
0,Arkansas,10,0.6060606060606061,Yale,13,0.7586206896551724
0,Arkansas,10,0.6060606060606061,UNC Wilmington,14,0.7941176470588235
0,Arkansas,10,0.6060606060606061,Lipscomb,14,0.7352941176470589
0,Arkansas,10,0.6060606060606061,Montana,14,0.7352941176470589
0,Arkansas,10,0.6060606060606061,Troy,14,0.696969696969697
0,Arkansas,10,0.6060606060606061,Robert Morris,15,0.7647058823529411
0,Arkansas,10,0.6060606060606061,Bryant,15,0.6764705882352942
0,Arkansas,10,0.6060606060606061,Omaha,15,0.6470588235294118
0,Arkansas,10,0.6060606060606061,Wofford,15,0.5588235294117647
0,Arkansas,10,0.6060606060606061,Norfolk St.,16,0.7058823529411765
0,Arkansas,10,0.6060606060606061,SIUE,16,0.6666666666666666
0,Arkansas,10,0.6060606060606061,American,16,0.6470588235294118
0,Arkansas,10,0.6060606060606061,Mount St. Mary's,16,0.6470588235294118
0,Arkansas,10,0.6060606060606061,Alabama St.,16,0.5588235294117647
0,Arkansas,10,0.6060606060606061,Saint Francis,16,0.48484848484848486
0,Drake,11,0.9090909090909091,VCU,11,0.8235294117647058
0,Drake,11,0.9090909090909091,San Diego St.,11,0.7
0,Drake,11,0.9090909090909091,Xavier,11,0.65625
0,Drake,11,0.9090909090909091,North Carolina,11,0.6285714285714286
0,Drake,11,0.9090909090909091,Texas,11,0.5588235294117647
0,Drake,11,0.9090909090909091,San Diego,12,0.8823529411764706
0,Drake,11,0.9090909090909091,Liberty,12,0.8235294117647058
0,Drake,11,0.9090909090909091,McNeese St.,12,0.8181818181818182
0,Drake,11,0.9090909090909091,Colorado St.,12,0.7352941176470589
0,Drake,11,0.9090909090909091,High Point,13,0.8529411764705882
0,Drake,11,0.9090909090909091,Akron,13,0.8235294117647058
0,Drake,11,0.9090909090909091,Grand Canyon,13,0.7878787878787878
0,Drake,11,0.9090909090909091,Yale,13,0.7586206896551724
0,Drake,11,0.9090909090909091,UNC Wilmington,14,0.7941176470588235
0,Drake,11,0.9090909090909091,Lipscomb,14,0.7352941176470589
0,Drake,11,0.9090909090909091,Montana,14,0.7352941176470589
0,Drake,11,0.9090909090909091,Troy,14,0.696969696969697
0,Drake,11,0.9090909090909091,Robert Morris,15,0.7647058823529411
0,Drake,11,0.9090909090909091,Bryant,15,0.6764705882352942
0,Drake,11,0.9090909090909091,Omaha,15,0.6470588235294118
0,Drake,11,0.9090909090909091,Wofford,15,0.5588235294117647
0,Drake,11,0.9090909090909091,Norfolk St.,16,0.7058823529411765
0,Drake,11,0.9090909090909091,SIUE,16,0.6666666666666666
0,Drake,11,0.9090909090909091,American,16,0.6470588235294118
0,Drake,11,0.9090909090909091,Mount St. Mary's,16,0.6470588235294118
0,Drake,11,0.9090909090909091,Alabama St.,16,0.5588235294117647
0,Drake,11,0.9090909090909091,Saint Francis,16,0.48484848484848486
0,VCU,11,0.8235294117647058,San Diego St.,11,0.7
0,VCU,11,0.8235294117647058,Xavier,11,0.65625
0,VCU,11,0.8235294117647058,North Carolina,11,0.6285714285714286
0,VCU,11,0.8235294117647058,Texas,11,0.5588235294117647
0,VCU,11,0.8235294117647058,San Diego,12,0.8823529411764706
0,VCU,11,0.8235294117647058,Liberty,12,0.8235294117647058
0,VCU,11,0.8235294117647058,McNeese St.,12,0.8181818181818182
0,VCU,11,0.8235294117647058,Colorado St.,12,0.7352941176470589
0,VCU,11,0.8235294117647058,High Point,13,0.8529411764705882
0,VCU,11,0.8235294117647058,Akron,13,0.8235294117647058
0,VCU,11,0.8235294117647058,Grand Canyon,13,0.7878787878787878
0,VCU,11,0.8235294117647058,Yale,13,0.7586206896551724
0,VCU,11,0.8235294117647058,UNC Wilmington,14,0.7941176470588235
0,VCU,11,0.8235294117647058,Lipscomb,14,0.7352941176470589
0,VCU,11,0.8235294117647058,Montana,14,0.7352941176470589
0,VCU,11,0.8235294117647058,Troy,14,0.696969696969697
0,VCU,11,0.8235294117647058,Robert Morris,15,0.7647058823529411
0,VCU,11,0.8235294117647058,Bryant,15,0.6764705882352942
0,VCU,11,0.8235294117647058,Omaha,15,0.6470588235294118
0,VCU,11,0.8235294117647058,Wofford,15,0.5588235294117647
0,VCU,11,0.8235294117647058,Norfolk St.,16,0.7058823529411765
0,VCU,11,0.8235294117647058,SIUE,16,0.6666666666666666
0,VCU,11,0.8235294117647058,American,16,0.6470588235294118
0,VCU,11,0.8235294117647058,Mount St. Mary's,16,0.6470588235294118
0,VCU,11,0.8235294117647058,Alabama St.,16,0.5588235294117647
0,VCU,11,0.8235294117647058,Saint Francis,16,0.48484848484848486
0,San Diego St.,11,0.7,Xavier,11,0.65625
0,San Diego St.,11,0.7,North Carolina,11,0.6285714285714286
0,San Diego St.,11,0.7,Texas,11,0.5588235294117647
0,San Diego St.,11,0.7,San Diego,12,0.8823529411764706
0,San Diego St.,11,0.7,Liberty,12,0.8235294117647058
0,San Diego St.,11,0.7,McNeese St.,12,0.8181818181818182
0,San Diego St.,11,0.7,Colorado St.,12,0.7352941176470589
0,San Diego St.,11,0.7,High Point,13,0.8529411764705882
0,San Diego St.,11,0.7,Akron,13,0.8235294117647058
0,San Diego St.,11,0.7,Grand Canyon,13,0.7878787878787878
0,San Diego St.,11,0.7,Yale,13,0.7586206896551724
0,San Diego St.,11,0.7,UNC Wilmington,14,0.7941176470588235
0,San Diego St.,11,0.7,Lipscomb,14,0.7352941176470589
0,San Diego St.,11,0.7,Montana,14,0.7352941176470589
0,San Diego St.,11,0.7,Troy,14,0.696969696969697
0,San Diego St.,11,0.7,Robert Morris,15,0.7647058823529411
0,San Diego St.,11,0.7,Bryant,15,0.6764705882352942
0,San Diego St.,11,0.7,Omaha,15,0.6470588235294118
0,San Diego St.,11,0.7,Wofford,15,0.5588235294117647
0,San Diego St.,11,0.7,Norfolk St.,16,0.7058823529411765
0,San Diego St.,11,0.7,SIUE,16,0.6666666666666666
0,San Diego St.,11,0.7,American,16,0.6470588235294118
0,San Diego St.,11,0.7,Mount St. Mary's,16,0.6470588235294118
0,San Diego St.,11,0.7,Alabama St.,16,0.5588235294117647
0,San Diego St.,11,0.7,Saint Francis,16,0.48484848484848486
0,Xavier,11,0.65625,North Carolina,11,0.6285714285714286
0,Xavier,11,0.65625,Texas,11,0.5588235294117647
0,Xavier,11,0.65625,San Diego,12,0.8823529411764706
0,Xavier,11,0.65625,Liberty,12,0.8235294117647058
0,Xavier,11,0.65625,McNeese St.,12,0.8181818181818182
0,Xavier,11,0.65625,Colorado St.,12,0.7352941176470589
0,Xavier,11,0.65625,High Point,13,0.8529411764705882
0,Xavier,11,0.65625,Akron,13,0.8235294117647058
0,Xavier,11,0.65625,Grand Canyon,13,0.7878787878787878
0,Xavier,11,0.65625,Yale,13,0.7586206896551724
0,Xavier,11,0.65625,UNC Wilmington,14,0.7941176470588235
0,Xavier,11,0.65625,Lipscomb,14,0.7352941176470589
0,Xavier,11,0.65625,Montana,14,0.7352941176470589
0,Xavier,11,0.65625,Troy,14,0.696969696969697
0,Xavier,11,0.65625,Robert Morris,15,0.7647058823529411
0,Xavier,11,0.65625,Bryant,15,0.6764705882352942
0,Xavier,11,0.65625,Omaha,15,0.6470588235294118
0,Xavier,11,0.65625,Wofford,15,0.5588235294117647
0,Xavier,11,0.65625,Norfolk St.,16,0.7058823529411765
0,Xavier,11,0.65625,SIUE,16,0.6666666666666666
0,Xavier,11,0.65625,American,16,0.6470588235294118
0,Xavier,11,0.65625,Mount St. Mary's,16,0.6470588235294118
0,Xavier,11,0.65625,Alabama St.,16,0.5588235294117647
0,Xavier,11,0.65625,Saint Francis,16,0.48484848484848486
0,North Carolina,11,0.6285714285714286,Texas,11,0.5588235294117647
0,North Carolina,11,0.6285714285714286,San Diego,12,0.8823529411764706
0,North Carolina,11,0.6285714285714286,Liberty,12,0.8235294117647058
0,North Carolina,11,0.6285714285714286,McNeese St.,12,0.8181818181818182
0,North Carolina,11,0.6285714285714286,Colorado St.,12,0.7352941176470589
0,North Carolina,11,0.6285714285714286,High Point,13,0.8529411764705882
0,North Carolina,11,0.6285714285714286,Akron,13,0.8235294117647058
0,North Carolina,11,0.6285714285714286,Grand Canyon,13,0.7878787878787878
0,North Carolina,11,0.6285714285714286,Yale,13,0.7586206896551724
0,North Carolina,11,0.6285714285714286,UNC Wilmington,14,0.7941176470588235
0,North Carolina,11,0.6285714285714286,Lipscomb,14,0.7352941176470589
0,North Carolina,11,0.6285714285714286,Montana,14,0.7352941176470589
0,North Carolina,11,0.6285714285714286,Troy,14,0.696969696969697
0,North Carolina,11,0.6285714285714286,Robert Morris,15,0.7647058823529411
0,North Carolina,11,0.6285714285714286,Bryant,15,0.6764705882352942
0,North Carolina,11,0.6285714285714286,Omaha,15,0.6470588235294118
0,North Carolina,11,0.6285714285714286,Wofford,15,0.5588235294117647
0,North Carolina,11,0.6285714285714286,Norfolk St.,16,0.7058823529411765
0,North Carolina,11,0.6285714285714286,SIUE,16,0.6666666666666666
0,North Carolina,11,0.6285714285714286,American,16,0.6470588235294118
0,North Carolina,11,0.6285714285714286,Mount St. Mary's,16,0.6470588235294118
0,North Carolina,11,0.6285714285714286,Alabama St.,16,0.5588235294117647
0,North Carolina,11,0.6285714285714286,Saint Francis,16,0.48484848484848486
0,Texas,11,0.5588235294117647,San Diego,12,0.8823529411764706
0,Texas,11,0.5588235294117647,Liberty,12,0.8235294117647058
0,Texas,11,0.5588235294117647,McNeese St.,12,0.8181818181818182
0,Texas,11,0.5588235294117647,Colorado St.,12,0.7352941176470589
0,Texas,11,0.5588235294117647,High Point,13,0.8529411764705882
